./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
42,74,1,100,240,348610560,1346,1049,68.2764858789742,2.5643604517030165e+26,26.408979070450194,2.5643604517030165e+26
43,43,0,100,241,348610560,1346,1049,68.50185242667794,2.5643604517030165e+26,26.408979070450194,2.5643604517030165e+26
44,22,1,100,242,196462464,1200,965,68.66465830430388,2.2105048162209987e+26,26.344491465478455,2.2105048162209987e+26
45,38,0,100,243,98231232,1292,1030,68.88677286356688,1.9020973005423333e+26,26.27923272921958,1.9020973005423333e+26
46,88,0,100,244,98231232,1292,1030,69.12779956310987,1.9020973005423333e+26,26.27923272921958,1.9020973005423333e+26
47,18,0,100,245,43966272,1278,1020,69.33483804017305,1.6014948977722136e+26,26.204525559376425,1.6014948977722136e+26
48,44,0,100,246,43966272,1278,1020,69.59534211456776,1.6014948977722136e+26,26.204525559376425,1.6014948977722136e+26
49,61,1,100,247,32974704,1212,969,69.79990274459124,1.3407211501626174e+26,26.12733846052231,1.3407211501626174e+26
50,47,1,100,248,32974704,1020,804,69.98723271489143,1.3407211501626174e+26,26.12733846052231,1.3407211501626174e+26
51,8,1,100,249,20349360,1019,803,70.22864057868719,1.1243904287901488e+26,26.05091714008258,1.1243904287901488e+26
52,31,0,100,250,8388144,698,538,70.44800430908799,9.002270661349536e+25,25.95435206625226,9.002270661349536e+25
53,28,0,100,251,3897504,922,732,70.65512463450432,6.879637160548951e+25,25.8375655336822,6.879637160548951e+25
54,29,0,100,252,1948752,590,470,70.85538952052593,5.302858033326884e+25,25.724510000460434,5.302858033326884e+25
55,5,1,100,253,1355616,429,342,71.06525851041079,4.796135453491001e+25,25.68089144003836,4.796135453491001e+25
56,73,1,100,254,1154304,352,284,71.2508065700531,3.844518203310877e+25,25.584841921574625,3.844518203310877e+25
57,56,1,100,255,1099776,339,273,71.44662270322442,3.4178288937500164e+25,25.533750316910098,3.4178288937500164e+25
58,16,1,100,256,671232,244,197,71.66483816877007,2.8278598184439535e+25,25.451457876982996,2.8278598184439535e+25
59,99,1,100,257,577536,272,214,71.83366868272424,2.1494515055630965e+25,25.332327651312095,2.1494515055630965e+25
60,6,1,100,258,470016,193,156,72.04502379149199,1.9198774375843918e+25,25.28327350480784,1.9198774375843918e+25
61,81,1,100,259,391680,179,144,72.28399881348014,1.8010776936353517e+25,25.255532447516554,1.8010776936353517e+25
62,2,0,100,260,195840,179,144,72.53550416976213,1.2857185201845687e+25,25.10914589976155,1.2857185201845687e+25
63,1,1,100,261,97920,179,144,72.74503653496504,8.954633306610345e+24,24.95204780613409,8.954633306610345e+24
64,82,1,100,262,65280,169,136,72.96887378022075,5.082028745488703e+24,24.70603711722199,5.082028745488703e+24
65,11,1,100,263,39840,166,134,73.18650137260556,3.2210259284672716e+24,24.50799422079763,3.2210259284672716e+24
66,30,1,100,264,19920,166,134,73.38322362676263,2.0323904551790815e+24,24.308007146643302,2.0323904551790815e+24
67,72,1,100,265,19920,166,134,73.61630416288972,2.0323904551790815e+24,24.308007146643302,2.0323904551790815e+24
68,27,1,100,266,19920,166,134,73.86878659203649,2.0323904551790815e+24,24.308007146643302,2.0323904551790815e+24
69,21,0,100,267,9360,145,118,74.09938585758209,1.4374905467178966e+24,24.157604997346535,1.4374905467178966e+24
70,25,1,100,268,5616,136,111,74.31570158153772,9.109980439174702e+23,23.959517444462833,9.109980439174702e+23
71,69,1,100,269,5616,136,111,74.59920440986753,9.109980439174702e+23,23.959517444462833,9.109980439174702e+23
72,55,1,100,270,4752,120,97,74.81649110466242,5.307174047975387e+23,23.724863330485206,5.307174047975387e+23
73,91,1,100,271,3168,110,89,74.98364965617657,4.902338303470821e+23,23.690403278001533,4.902338303470821e+23
74,24,1,100,272,3168,110,89,75.17950443550944,4.902338303470821e+23,23.690403278001533,4.902338303470821e+23
75,78,1,100,273,2640,102,82,75.38201907277107,3.352867115999523e+23,23.525416341400263,3.352867115999523e+23
76,40,0,100,274,1040,91,74,75.57303087413311,2.278714161059793e+23,23.357689851261995,2.278714161059793e+23
77,93,1,100,275,720,58,47,75.77775027602911,9.542713702369066e+22,22.979671894449844,9.542713702369066e+22
78,68,0,100,276,720,58,47,76.00376769155264,9.542713702369066e+22,22.979671894449844,9.542713702369066e+22
79,50,1,100,277,480,50,41,76.14653290063143,7.007239625030111e+22,22.845546969220262,7.007239625030111e+22
80,33,1,100,278,480,50,41,76.34861083328724,7.007239625030111e+22,22.845546969220262,7.007239625030111e+22
81,46,1,100,279,400,43,35,76.55690289288759,4.610178892448988e+22,22.66371777799183,4.610178892448988e+22
82,9,0,100,280,160,30,25,76.75141616165638,1.9023485616101358e+22,22.279290094365187,1.9023485616101358e+22
83,79,0,100,281,160,30,25,77.01808209717274,1.9023485616101358e+22,22.279290094365187,1.9023485616101358e+22
84,35,0,100,282,0,0,0,77.17408872023225,0,0,0.0
./input/Benchmark_preproc2/or-70-20-10-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,100,215,101297877417984,759475,536132,3.474076,9.910138193246161e+29,29.99607971060493,0
1,83,1,100,215,97142597222400,1070040,783496,1442.6654048487544,9.909018999484719e+29,29.996030661125122,9.909018999484719e+29
2,92,1,100,216,86298115178496,738279,532310,1450.0213618390262,9.905591595370394e+29,29.99588041818173,9.905591595370394e+29
3,70,1,100,217,78576202285056,1142951,831896,1460.7246983200312,9.899475600689088e+29,29.99561218957139,9.899475600689088e+29
4,62,1,100,218,76524512346112,750453,545289,1468.0639519877732,9.840658334420175e+29,29.99302415345594,9.840658334420175e+29
5,73,1,100,219,70722728755200,1034522,731798,1477.6150268949568,9.782650973322207e+29,29.990456558987724,9.782650973322207e+29
6,53,1,100,220,65131743543296,1168391,858799,1488.6951554901898,9.719258459305657e+29,29.987633131251705,9.719258459305657e+29
7,72,1,100,221,62422635249664,805222,584205,1496.3917739577591,9.652118462104205e+29,29.98462264344007,9.652118462104205e+29
8,80,1,100,222,48909748535296,908564,640727,1503.7677569501102,9.57423394092113e+29,29.98110403501243,9.57423394092113e+29
9,48,1,100,223,32294295306240,410917,302706,1507.76906138286,9.495227603950639e+29,29.97750537938953,9.495227603950639e+29
10,65,1,100,224,27888388669440,411683,287694,1511.3654943332076,9.42975149318994e+29,29.974500247715227,9.42975149318994e+29
11,84,1,100,225,24700134621184,494379,358330,1515.937571182847,9.337042541318885e+29,29.970209337538563,9.337042541318885e+29
12,50,1,100,226,22738957762560,682595,491408,1522.4511440955102,9.24182124001067e+29,29.965757563919997,9.24182124001067e+29
13,7,1,100,227,12844246499328,343994,251543,1525.5750139728189,9.181568095160401e+29,29.962916859514706,9.181568095160401e+29
14,86,1,100,228,12151923933184,325580,232015,1528.0412447825074,9.017735606626501e+29,29.95509749796252,9.017735606626501e+29
15,94,1,100,229,11737868337152,343117,245870,1531.1500410288572,8.854210018136306e+29,29.947149819047386,8.854210018136306e+29
16,67,1,100,230,11224054923264,307595,216513,1534.1068880967796,8.646296253030565e+29,29.936830111934643,8.646296253030565e+29
17,36,0,100,231,3878249988096,199569,143512,1536.037156946957,8.419572814562295e+29,29.92529005717842,8.419572814562295e+29
18,60,1,100,232,3533395607552,119230,85767,1537.207505710423,8.24338115521702e+29,29.91610538109816,8.24338115521702e+29
19,39,1,100,233,2637524500480,108170,79175,1538.2546144984663,8.105368551567073e+29,29.908772767028193,8.105368551567073e+29
20,18,0,100,234,1186886025216,51516,35588,1538.8942905925214,7.839042550975485e+29,29.894263021839983,7.839042550975485e+29
21,43,0,100,235,573087449088,44746,32619,1539.407502360642,7.568444993383191e+29,29.87900665887065,7.568444993383191e+29
22,49,1,100,236,557204668416,45126,32786,1539.9118540547788,7.310432293393227e+29,29.863943059185516,7.310432293393227e+29
23,91,1,100,237,513409204224,52839,38756,1540.4843467101455,7.058111450698751e+29,29.848688511779876,7.058111450698751e+29
24,96,1,100,238,430621589504,33104,24071,1540.92472384125,6.801161344153911e+29,29.832583077749366,6.801161344153911e+29
25,3,0,100,239,187250638848,27679,19940,1541.3066703155637,6.573399445467199e+29,29.81779002383541,6.573399445467199e+29
26,59,1,100,240,148176764928,41184,30674,1541.7537110932171,6.338803106550711e+29,29.802007262094335,6.338803106550711e+29
27,63,1,100,241,140327124992,39884,29505,1542.181436613202,6.121017203701026e+29,29.78682360012685,6.121017203701026e+29
28,38,1,100,242,124566700032,14830,10410,1542.4174996316433,6.0634988103227154e+29,29.782723296696112,6.0634988103227154e+29
29,31,0,100,243,60661039104,15135,11164,1542.6716173030436,5.783582828979377e+29,29.76219695966576,5.783582828979377e+29
30,81,1,100,244,59399798784,13095,9516,1542.9386287517846,5.51626540760426e+29,29.74164515349457,5.51626540760426e+29
31,85,1,100,245,36482580480,17752,13056,1543.2264797836542,5.2979591815866596e+29,29.724108607928756,5.2979591815866596e+29
32,30,1,100,246,36482580480,17752,13056,1543.485582638532,5.2979591815866596e+29,29.724108607928756,5.2979591815866596e+29
33,76,1,100,247,33489518592,23144,16878,1543.7961683757603,5.064327989808176e+29,29.704521824882725,5.064327989808176e+29
34,32,0,100,248,16744759296,19231,14480,1544.0963026620448,4.839362447773136e+29,29.68478815014604,4.839362447773136e+29
35,82,1,100,249,15982825472,16138,11955,1544.3878963775933,4.5707422826667504e+29,29.65998673466254,4.5707422826667504e+29
36,14,0,100,250,7592908800,17044,12618,1544.664503261447,4.284156003012212e+29,29.631865276822236,4.284156003012212e+29
37,58,1,100,251,6946164224,10200,7500,1544.8742322064936,4.003887776695203e+29,29.602481896318512,4.003887776695203e+29
38,74,1,100,252,6181022848,17173,12695,1545.203816410154,3.755008654332728e+29,29.574610942278834,3.755008654332728e+29
39,100,0,100,253,6181022848,17173,12695,1545.4788026958704,3.755008654332728e+29,29.574610942278834,3.755008654332728e+29
40,89,1,100,254,6027978880,10045,7403,1545.7052349597216,3.5452139117492754e+29,29.54964244484759,3.5452139117492754e+29
41,66,0,100,255,6027978880,10045,7403,1545.9228019416332,3.5452139117492754e+29,29.54964244484759,3.5452139117492754e+29
42,90,1,100,256,5814856832,18557,13367,1546.204154919833,3.344887791242041e+29,29.524381553355926,3.344887791242041e+29
43,99,1,100,257,5658152064,13161,9556,1546.4760117158294,3.072951289926215e+29,29.48755567620694,3.072951289926215e+29
44,68,1,100,258,5417916544,12775,9156,1546.724724598229,2.9466537243325174e+29,29.469329102783234,2.9466537243325174e+29
45,17,0,100,259,2434631808,7949,5636,1546.9271644316614,2.5967467407405862e+29,29.414429595196392,2.5967467407405862e+29
46,79,1,100,260,2274541312,6144,4384,1547.1176919229329,2.483277886695978e+29,29.395025321208173,2.483277886695978e+29
47,6,0,100,261,981113600,4932,3648,1547.2994708195329,2.2109937204828074e+29,29.344587509126185,2.2109937204828074e+29
48,54,1,100,262,868017024,8088,5982,1547.5137719735503,2.029535731780092e+29,29.3073967018609,2.029535731780092e+29
49,61,1,100,263,822852480,6849,5175,1547.7170661650598,1.8418074524239113e+29,29.26524422590388,1.8418074524239113e+29
50,64,1,100,264,697636096,6601,4992,1547.9101786278188,1.687286513617448e+29,29.22718883523748,1.687286513617448e+29
51,29,0,100,265,348818048,3461,2561,1548.111295375973,1.455519902428832e+29,29.16301814825365,1.455519902428832e+29
52,12,1,100,266,256689536,2344,1802,1548.27122676,1.3611822786543912e+29,29.133916286344498,1.3611822786543912e+29
53,1,1,100,267,204554240,1583,1194,1548.4266172908247,1.3355349850703031e+29,29.125655269088185,1.3355349850703031e+29
54,97,1,100,268,174523392,1301,976,1548.6201425008476,1.2273462536905398e+29,29.088967101319845,1.2273462536905398e+29
55,51,0,100,269,174523392,1301,976,1548.7876019515097,1.2273462536905398e+29,29.088967101319845,1.2273462536905398e+29
56,87,1,100,270,158131200,1311,979,1548.9873577654362,1.0208475134797283e+29,29.008960875289556,1.0208475134797283e+29
57,95,1,100,271,132023040,1375,1023,1549.1783895865083,8.553371261617524e+28,28.932137323119093,8.553371261617524e+28
