./input/Benchmark_preproc2/or-100-20-8-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
6,78,0,134,431,519,1694,1606,1.439154613763094,1.7705639784768057e+19,19.24811162439965,0.5703478969508635
7,41,1,134,432,327,1481,1401,1.6500358246266842,1.7704968185890531e+19,19.248095150709798,0.5513475174017565
8,69,0,134,433,298,1351,1265,1.8609111867845058,1.7703369004869984e+19,19.24805592178529,0.5371846929474862
9,29,0,134,434,226,926,874,2.084086522459984,1.7268194775517155e+19,19.237246938609157,0.529714465208378
10,32,0,134,435,190,620,585,2.3181637972593307,1.7268194168152652e+19,19.237246923333963,0.5290967145767911
11,1,1,134,436,190,620,585,2.5048959776759148,1.7268194168152652e+19,19.237246923333963,0.5223518891983963
12,123,0,134,437,158,507,477,2.700409010052681,1.620496646237522e+19,19.209648136557956,0.5145531543327819
13,89,0,134,438,50,468,442,2.9428076297044754,1.5159622608970099e+19,19.180688389892218,0.5056232193373836
14,65,1,134,439,36,227,211,3.1333715319633484,1.1235129246600755e+19,19.05057807281769,0.5054054625721544
15,68,0,134,440,36,227,211,3.3501500487327576,1.1235129246600755e+19,19.05057807281769,0.5042224169754173
16,87,0,134,441,0,0,0,3.4592635296285152,0,0,0.5015433625887405
./input/Benchmark_preproc2/or-100-5-7-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,135,274,339234521540984832,1426072,1002992,8.32584,3.4153516059235864e+39,39.53343542036074,0
1,92,1,135,274,302887965661593600,1391768,993022,33.374301325529814,3.410921694313382e+39,39.53287174927607,0.8709386717797652
2,126,1,135,275,265026969953894400,1429141,998275,50.40255979448557,3.384929976874246e+39,39.529549688982264,0.8606770242977578
3,135,1,135,276,235874003258966016,1384107,969300,66.8407637104392,3.287547088617276e+39,39.51687198208494,0.8605814080531111
4,31,0,135,277,117937001629483008,497505,352449,72.71263894066215,1.2693026239709205e+39,39.103565177848886,0.8278050754325744
5,121,1,135,278,88452751222112256,756672,533878,81.65555000677705,1.1651899370756381e+39,39.06639672527644,0.7921738787039087
6,18,0,135,279,41412809107439616,389593,281346,85.94701614230871,1.1042078451790667e+39,39.04305082839176,0.7700548675439447
7,109,1,135,280,37192459352014848,411410,296926,90.41108213365078,1.0237693802462247e+39,39.010202136164644,0.7476459265839418
8,120,1,135,281,18596229676007424,190505,130770,92.2885092869401,7.742749971214372e+38,38.88889523525796,0.7412590644621151
9,107,1,135,282,17300323420864512,192983,133217,94.22233182564378,7.649407595991419e+38,38.883627802767464,0.7406929471118819
10,65,1,135,283,15137782993256448,244588,171261,96.88903503865004,7.647742463571041e+38,38.88353325472134,0.7370496329177252
11,86,1,135,284,13454465738735616,178771,123847,98.66616474837065,7.581618487831889e+38,38.8797619266483,0.7364612472986267
12,51,0,135,285,6727232869367808,213923,156427,100.99485831335187,6.4880978716982804e+38,38.81211739250056,0.7221652854716335
13,14,0,135,286,3363616434683904,276857,196830,104.31902097165585,6.459797188152599e+38,38.81021888309588,0.7088582010174024
14,129,1,135,287,3187658780049408,154996,109334,106.1558501124382,6.4571693832680565e+38,38.81004217888746,0.7060975986200317
15,17,0,135,288,1593829390024704,331572,249055,109.36966974288225,6.022091186344844e+38,38.77974732730204,0.7032089156393979
16,28,0,135,289,683069738582016,169655,123314,111.10962775349617,5.624666305949475e+38,38.750096762199654,0.6973804978018922
17,85,1,135,290,537770455990272,101736,73597,112.19962657243013,5.607634834403921e+38,38.74877972490032,0.6938493672104895
18,125,1,135,291,426116263182336,163455,119581,113.86497959494591,4.924896883440649e+38,38.69239714175311,0.676433529495503
19,94,1,135,292,379088057401344,158752,116316,115.46936430037022,4.541095381730383e+38,38.657160623971905,0.6672293370622546
20,3,0,135,293,126362685800448,176119,127626,117.33465096354485,2.8915226460382457e+38,38.46112659799218,0.6650513165682033
21,56,0,135,294,54842722615296,166199,126628,118.79798598214984,1.9019988650533386e+38,38.27921025345249,0.6553029326346237
22,134,1,135,295,37978462224384,76916,56782,119.68530542775989,1.8289008604428918e+38,38.262190164235555,0.6493983437274484
23,42,0,135,296,18989231112192,36785,27245,120.22991896420717,1.6894627460343008e+38,38.22774861968587,0.6404142656322342
24,131,1,135,297,18989231112192,36785,27245,120.70835960283875,1.6894627460343008e+38,38.22774861968587,0.6396889063639875
25,27,0,135,298,9494615556096,35402,26374,121.21004240959883,1.6863929905340296e+38,38.226958788398015,0.6255632462378843
26,114,1,135,299,7120961667072,31577,23573,121.67446852847934,1.673558000517628e+38,38.22364076830315,0.6218344758764178
27,106,1,135,300,6979419439104,29732,21828,122.10356271266937,1.6536932858303732e+38,38.21845496312253,0.6202165656246035
28,80,1,135,301,6404988960768,42875,30922,122.66043070331216,1.6521206617111308e+38,38.21804176259797,0.6085883376745469
29,36,0,135,302,3202494480384,25048,18950,123.08454191684723,1.0329697620488793e+38,38.01408760867594,0.6056972453783973
30,96,1,135,303,3202494480384,25048,18950,123.51131505146623,1.0329697620488793e+38,38.01408760867594,0.605239073862655
31,29,0,135,304,1237342224384,13296,9654,123.80554561316967,4.531493577198123e+37,37.65624136877354,0.5952237889155566
32,64,1,135,305,1192730591232,12671,9196,124.10002968087792,4.497575636123077e+37,37.65297847564731,0.5903529196143468
33,61,1,135,306,1062501654528,12586,9117,124.38350996747613,4.434899888066447e+37,37.64688382066131,0.5856495600919882
34,67,1,135,307,0,0,0,124.54548736289144,0,0,0.5727621310825036
./input/Benchmark_preproc2/or-100-5-8-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,135,266,12666373951979520,508806,371072,2.459167,2.3477274536631527e+38,38.370647678503865,0
1,120,1,135,266,11083077207982080,520449,381121,10.581979140639305,2.347600817088755e+38,38.37062425199892,0.8648022418724677
2,42,0,135,267,5541538603991040,244108,175253,13.813116129487753,2.3009806346326684e+38,38.36191296360234,0.8572980381636561
3,85,1,135,268,4156153952993280,181822,131646,16.262443743646145,2.1681168388600298e+38,38.336082682435034,0.8094909284122377
4,121,1,135,269,3636634708869120,239386,171569,19.41648129746318,1.872734240615307e+38,38.27247615109474,0.7921738787039087
5,134,1,135,270,2727476031651840,262696,192473,22.658541191369295,1.792961226395091e+38,38.25357089784733,0.7576314010153564
6,107,1,135,271,2386541527695360,217587,161472,25.289991926401854,1.786769529346175e+38,38.25206853762695,0.7406929471118819
7,126,1,135,272,1875139771760640,147791,106887,27.3635190166533,1.7865867415150766e+38,38.25202410671077,0.7377231636837924
8,135,1,135,273,1406354828820480,232518,170002,30.181938655674458,1.7742918137085546e+38,38.24902504878829,0.7376412069026667
9,65,1,135,274,1104993079787520,170788,123234,32.33415191993117,1.543555473603168e+38,38.18852224214129,0.7370496329177252
10,31,0,135,275,552496539893760,69931,52299,33.29437940940261,1.5150665286093621e+38,38.18043170371196,0.7240175795374717
11,14,0,135,276,276248269946880,47829,34932,33.89015634730458,1.4121147205915172e+38,38.14986998035318,0.7206848237663893
12,67,1,135,277,258982753075200,114182,82028,35.23276526480913,1.4121009247947902e+38,38.149865737448856,0.7159526638531296
13,129,1,135,278,235438866432000,69922,51098,36.157117158174515,1.4029771644849885e+38,38.147050602305,0.7060975986200317
14,72,1,135,279,200123036467200,68250,49566,37.091923251748085,1.3962913173561182e+38,38.14497603742843,0.6639951197063547
15,18,0,135,280,100061518233600,74920,56431,37.910050474107265,9.248385314142126e+37,37.966065915401686,0.6575511311735186
16,59,1,135,281,50030759116800,51602,38832,38.53538830950856,7.803927326816206e+37,37.892313216423446,0.6565926313463812
17,2,0,135,282,16676919705600,35167,26546,39.06196939572692,6.748411252766396e+37,37.82920154092433,0.6492510379494958
18,109,1,135,283,13139391283200,33375,25214,39.61946753039956,6.454299772523693e+37,37.80984913251652,0.6408393656433786
19,131,1,135,284,11980033228800,35373,26080,40.08102858439088,6.445590996322625e+37,37.80926274398182,0.6396889063639875
20,58,1,135,285,11027774177280,32881,24737,40.590092882514,5.520366477584584e+37,37.7419679099592,0.6387194679307469
21,3,0,135,286,4726188933120,32291,24824,41.05935142561793,5.447272423503265e+37,37.73617909531457,0.6349320465143137
22,86,1,135,287,3735213834240,26312,20135,41.43384204804897,5.166073985993481e+37,37.713160621635716,0.6312524976845372
23,114,1,135,288,3126550855680,32210,24398,41.93146979436278,4.0057712529469546e+37,37.602686145551836,0.6218344758764178
24,91,1,135,289,3002274938880,32189,24372,42.41412045434117,3.9214999076671643e+37,37.59345220912052,0.6168389766449419
25,46,0,135,290,1347960176640,12819,9526,42.70181270316243,3.7139259105468135e+37,37.56983323570919,0.6155478284173939
26,51,0,135,291,673980088320,22801,17200,43.09960201010108,3.7111743477255828e+37,37.569511357603034,0.6087955389297759
27,36,0,135,292,336990044160,9242,6931,43.347230948507786,3.4884180678673984e+37,37.5426285272031,0.6056972453783973
28,96,1,135,293,336990044160,9242,6931,43.652284406125546,3.4884180678673984e+37,37.5426285272031,0.605239073862655
29,17,0,135,294,168495022080,15005,11666,43.98585747182369,3.3516601718273786e+37,37.52525997863908,0.5919887469129828
30,64,1,135,295,142737408000,14740,11487,44.29636671021581,2.9858130965084e+37,37.47506261862828,0.5903529196143468
31,61,1,135,296,123143454720,14104,11001,44.647366397082806,2.1139248205838052e+37,37.32508953803944,0.5856495600919882
32,102,1,135,297,102665502720,17460,13991,44.96532155573368,2.0632330967487912e+37,37.31454829579336,0.5832964813935627
33,106,1,135,298,78710218752,14541,11759,45.25503572821617,2.050193383245498e+37,37.311794827551054,0.5788687945829633
34,94,1,135,299,45607034880,7258,5733,45.51461214572191,2.004739327626396e+37,37.30205791015656,0.5719108603390753
35,43,0,135,300,16551591936,6847,5457,45.76520054414868,8.307110245017923e+36,36.91944997409654,0.560664995376608
36,95,1,135,301,16551591936,6847,5457,46.03981672972441,8.307110245017923e+36,36.91944997409654,0.5561033592770823
37,26,0,135,302,4849827840,4252,3466,46.24876456707716,5.991161199350349e+36,36.77751100495951,0.5560058081764402
38,27,0,135,303,1119191040,2752,2235,46.44834562763572,5.619574526950739e+36,36.749703435214535,0.5474182884395433
39,74,1,135,304,1119191040,2752,2235,46.641048204153776,5.619574526950739e+36,36.749703435214535,0.542562268642466
40,11,0,135,305,559595520,1951,1592,46.80227118358016,3.7572014413762425e+36,36.574864480273085,0.5394012939990067
41,82,1,135,306,559595520,1951,1592,46.98193833604455,3.7572014413762425e+36,36.574864480273085,0.5189777216488647
42,13,0,135,307,217620480,1205,965,47.16522865742445,2.2898454978993692e+36,36.35980618029911,0.5184347833305413
43,6,0,135,308,43524096,851,691,47.385680582374334,9.886270726099983e+35,35.995032499028,0.5130712640725408
44,70,1,135,309,43524096,851,691,47.58829669654369,9.886270726099983e+35,35.995032499028,0.5008998378050389
45,92,1,135,310,30277632,617,504,47.799363896250725,9.870550444385581e+35,35.994341372354896,0.4976792410170087
46,128,1,135,311,23789568,551,445,47.98105361312628,3.493441551510076e+35,35.54325348150506,0.493814162559184
47,83,1,135,312,20815872,575,470,48.18648952618241,2.649484399340781e+35,35.42316136665082,0.48508534350305055
48,108,1,135,313,20815872,575,470,48.368863709270954,2.649484399340781e+35,35.42316136665082,0.48410017669712424
49,28,0,135,314,0,0,0,48.492289416491985,0,0,0.4794814246018323
./input/Benchmark_preproc2/or-100-10-2-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,136,274,280489814292168704,551785,392971,3.38475,5.152920875383471e+37,37.71205347379269,0
1,120,1,136,274,247662795133288448,421873,301146,12.04885821044445,5.135738954729311e+37,37.71060294080032,0.8648022418724677
2,135,1,136,275,219735199787778048,498781,355235,18.38713052496314,5.126108958173992e+37,37.709787833106674,0.8605814080531111
3,14,0,136,276,109867599893889024,464428,335767,23.926863737404346,4.871048424189181e+37,37.687622447012465,0.808851618153976
4,109,1,136,277,103315060348157952,446419,320639,29.3460628464818,4.803873046471789e+37,37.681591521639845,0.8010492070542233
5,107,1,136,278,97600348662792192,723500,507965,37.42338962480426,4.8011019642910355e+37,37.6813409294765,0.793599586191302
6,125,1,136,279,87049778680037376,2687943,1956967,71.35697593167424,4.799278951604054e+37,37.681175993445976,0.7891724510780868
7,42,0,136,280,43524889340018688,703621,505515,79.5877628326416,1.0415214573960424e+37,37.01766822169875,0.7723015599406547
8,51,0,136,281,20912814239514624,264672,189265,82.6503680087626,9.964498469111299e+36,36.998455444774706,0.7699175542569221
9,134,1,136,282,18734080409468928,345529,246961,86.42320776730776,9.848092375873162e+36,36.99335211365842,0.7576314010153564
10,92,1,136,283,14050560307101696,330656,236258,90.01998663321137,9.783016179666313e+36,36.99047277178525,0.7465188615255131
11,28,0,136,284,6575551980503040,172436,125270,92.10580165684223,7.264614712132534e+36,36.86121258589736,0.7453637225175929
12,126,1,136,285,4980755461570560,153320,110651,93.94676506519318,7.237069292840358e+36,36.85956273088972,0.7377231636837924
13,86,1,136,286,4135087138406400,123267,88924,95.37305773049593,7.139591421984945e+36,36.85367335907946,0.7364612472986267
14,18,0,136,287,1378362379468800,41975,30319,96.2504961937666,3.03905942000804e+36,36.482739191534144,0.7261864775774647
15,67,1,136,288,1298089440706560,41830,30130,96.90923478454351,3.0385413647617486e+36,36.48266515293132,0.7159526638531296
16,129,1,136,289,1193496249630720,41617,30021,97.51890406757593,2.9007384235118746e+36,36.462508567703985,0.7060975986200317
17,94,1,136,290,1056555512365056,40264,28548,98.07994428277016,2.5466927772677164e+36,36.405976556591035,0.6672293370622546
18,46,0,136,291,528277756182528,32942,24487,98.60050071030855,2.3704684294351992e+36,36.37483417563752,0.6545528393270109
19,17,0,136,292,264138878091264,67511,48657,99.46721389144659,1.645206641902049e+36,36.216220454141045,0.6519369744484748
20,2,0,136,293,0,0,0,99.58998837321997,0,0,0.644069437150937
./input/Benchmark_preproc2/or-70-10-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-5-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,137,278,1399915796670447616,1604594,1145162,8.57496,9.503245755051422e+38,38.97787196031623,0
1,92,1,137,278,1324181435749236736,984850,712442,29.161155469715595,9.498466993774352e+38,38.97765351793431,0.9331485769068913
2,85,1,137,279,1241420096014909440,1609084,1147116,47.15944650769234,9.494076842344108e+38,38.97745274245196,0.8673117090131118
3,120,1,137,280,1114628538268385280,1628318,1166679,65.27828149497509,9.481018477993562e+38,38.97685499299356,0.8648022418724677
4,135,1,137,281,995204052025344000,2370049,1744448,90.09582437574863,9.408266686666794e+38,38.973509619415125,0.8605814080531111
5,51,0,137,282,478931803176960000,487228,348843,95.42846443876624,9.395078563620212e+38,38.972900416113404,0.8173961456599489
6,121,1,137,283,419065327779840000,488572,349552,100.92056520655751,9.21431989106315e+38,38.964463285463,0.7921738787039087
7,42,0,137,284,184388744223129600,522068,382221,106.15132987499237,8.05290501183449e+38,38.905952576395364,0.7723015599406547
8,109,1,137,285,171816784389734400,368144,270175,110.40895019471645,8.048897195342274e+38,38.90573638039437,0.7476459265839418
9,65,1,137,286,156952040017231872,565837,411561,115.65117165073752,7.757562535206505e+38,38.88972528520182,0.7370496329177252
10,17,0,137,287,52185708072271872,131201,94087,117.14310638234019,5.7443104734089816e+38,38.75923790498848,0.7270665595188838
11,67,1,137,288,48924101317754880,109859,76669,118.42568114027381,5.712204872752979e+38,38.756803775363096,0.7159526638531296
12,14,0,137,289,24462050658877440,114083,82153,119.75458351150155,5.11867677269137e+38,38.70915770617291,0.6936802402060562
13,3,0,137,290,12231025329438720,56903,40456,120.47994101420045,4.179005602001249e+38,38.621072953320365,0.6809183377277056
14,18,0,137,291,6115512664719360,69040,49428,121.25922808423638,3.2727327607102576e+38,38.51491054386978,0.6771429712084838
15,125,1,137,292,4190653277798400,19730,14370,121.65995742380619,2.728366089983717e+38,38.43590264318118,0.676433529495503
16,94,1,137,293,3727787336663040,17465,12691,122.00723539292812,2.657614954138445e+38,38.42449205884661,0.6672293370622546
17,56,0,137,294,1388597823406080,13641,10139,122.31288518384099,2.626034849111363e+38,38.41930048514887,0.6653613627402999
18,72,1,137,295,925731882270720,13733,9879,122.61340794339776,2.583908283253381e+38,38.41227709415901,0.6639951197063547
19,134,1,137,296,717383018741760,13671,9843,122.962122566998,2.58065877062503e+38,38.41173058345448,0.6493983437274484
20,96,1,137,297,694002961612800,8866,6244,123.23820390179753,2.1924589649256127e+38,38.34093147365808,0.6484704362814161
21,107,1,137,298,624158740316160,13939,9997,123.52551460638642,2.1874553147551115e+38,38.33993919003561,0.6348796689530416
22,86,1,137,299,488536088248320,12840,9257,123.81265791878104,2.0578168471509627e+38,38.31340671842867,0.6312524976845372
23,26,0,137,300,231411831275520,12587,9377,124.08186373487115,1.2031812315446174e+38,38.08033104872946,0.6230318100813564
24,114,1,137,301,186279442513920,5991,4292,124.33225471526384,1.1956254220009871e+38,38.07759514065745,0.6218344758764178
25,91,1,137,302,146444560367616,7377,5467,124.5847521647811,9.242981743704412e+37,37.965812095239755,0.6168389766449419
26,46,0,137,303,73222280183808,8269,6202,124.84080168604851,8.119494016157337e+37,37.90952896608383,0.6155478284173939
27,43,0,137,304,35323757199360,5711,4359,125.09413884580135,4.635495779903684e+37,37.66609619003645,0.6074838634632613
28,129,1,137,305,17661878599680,5702,4352,125.31548999994993,4.586410649372218e+37,37.6614729371737,0.6052265131028843
29,55,0,137,306,8187247853568,4103,3050,125.54316840320826,4.56984249907103e+37,37.65990123224423,0.5929808832187117
30,64,1,137,307,4093623926784,4096,3045,125.7466492280364,3.46892641890471e+37,37.540195087907044,0.5903529196143468
31,63,1,137,308,3581920935936,4284,3059,125.96618774160743,2.6843814667933757e+37,37.42884423174716,0.5858470332146248
32,36,0,137,309,1535108972544,3195,2375,126.16995289549232,1.285379785036349e+37,37.10903146554777,0.5857334891254206
33,106,1,137,310,1151331729408,2003,1486,126.34236089512706,8.209546884903769e+36,36.91431918747066,0.5788687945829633
34,27,0,137,311,511702990848,1788,1340,126.52771150320768,5.2552390366804273e+36,36.7205924748743,0.5758160401345362
35,15,0,137,312,170567663616,1516,1183,126.7198390737176,4.2504503199861853e+36,36.62843494443259,0.5668560844730228
36,44,0,137,313,50602180608,1420,1092,126.91346706077456,3.237115248305022e+36,36.51015816150079,0.5638000546585982
37,32,0,137,314,0,0,0,127.01276188716292,0,0,0.5500793756929421
./input/Benchmark_preproc2/or-70-10-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-5-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,82684842,59922266,530.786127,3.470040681724276e+39,39.54033456635998,0
./input/Benchmark_preproc2/or-70-5-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,44865622,32609817,280.915835,3.161560065219509e+38,38.49990143721537,0
./input/Benchmark_preproc2/or-70-5-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,115718446,83501464,713.692978,1.2448286632732656e+39,39.09510957977262,0
./input/Benchmark_preproc2/or-70-5-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,114233789,83245538,635.168452,6.14544704530615e+39,39.78855348075345,0
./input/Benchmark_preproc2/or-70-20-6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-7.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,131214318,93318258,737.32494,2.0985429433089692e+39,39.3219178607771,0
./input/Benchmark_preproc2/or-70-20-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,138,350,295147905179352825856,118140524,84829791,728.891527,1.0371070570343684e+41,41.015823589445425,0
./input/Benchmark_preproc2/or-70-5-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,350,590295810358705651712,56310416,41232126,312.1661,1.0921125415820894e+40,40.03826739447647,0
1,92,1,139,350,553402322211286548480,55655608,40738955,1283.4118833467364,1.0919029629607528e+40,40.038184044482975,0.9331485769068913
./input/Benchmark_preproc2/or-70-5-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-7.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,350,590295810358705651712,49079461,36171819,309.016565,4.8895134836021546e+39,39.68926564810142,0
1,92,1,139,350,553402322211286548480,72931576,53752782,1578.555762335658,4.8822363319454255e+39,39.68861879826339,0.9331485769068913
./input/Benchmark_preproc2/or-70-10-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-5-6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
