./input/Benchmark_preproc2/or-70-10-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
3,120,1,140,276,17317308137472000,186426,137497,9.921464908868074,1.1243140197214632e+39,39.05088762616675,0.4941727096414101
4,48,1,140,277,8658654068736000,122949,87739,11.377482127398252,1.0861000666063239e+39,39.035869840329156,0.49277989280535256
5,75,0,140,278,4329327034368000,134863,100609,12.925012163817883,1.0700371341412034e+39,39.029398849528924,0.4919353966524916
6,126,1,140,279,2597596220620800,143385,103698,14.489222817122936,1.0669831825606147e+39,39.02815757427106,0.4918154424558616
7,135,1,140,280,1948197165465600,104546,75852,15.700608853250742,1.0505068145810604e+39,39.02139887399599,0.4917608046017778
8,7,1,140,281,974098582732800,84843,60276,16.79933489486575,1.0204667212042931e+39,39.008798846354395,0.49038209919230774
9,88,0,140,282,243524645683200,55402,41022,17.46843706816435,8.642453093332119e+38,38.93663703109991,0.4782042681004797
10,39,1,140,283,121762322841600,42287,30716,18.0432802811265,8.259844458873534e+38,38.916971869198235,0.47208000910193987
11,14,0,140,284,40587440947200,30148,21906,18.45787211880088,2.205114677240949e+38,38.34343117992535,0.4701610516952159
12,85,1,140,285,20293720473600,19767,14347,18.784355744719505,2.1179878003376933e+38,38.32592345423167,0.462566244806993
13,136,0,140,286,3382286745600,7642,5689,19.05407389998436,1.6727800938389717e+38,38.223438851715805,0.46031710481099214
14,66,0,140,287,422785843200,3655,2715,19.24231430515647,1.3233514721031825e+38,38.12167520482456,0.4584025058337806
15,31,0,140,288,211392921600,5328,3879,19.496268078684807,1.2114130219413608e+38,38.083292237749674,0.4539475300274624
16,121,1,140,289,211392921600,5328,3879,19.735971979796886,1.2114130219413608e+38,38.083292237749674,0.45267078783080494
17,71,0,140,290,105696460800,6539,4861,19.95714282989502,8.001891445163887e+37,37.90319265538013,0.4521437416938065
18,125,1,140,291,82443239424,3794,2838,20.158112604171038,7.322566176998899e+37,37.86466330526665,0.4509556863303353
19,103,0,140,292,0,0,0,20.267811853438616,0,0,0.4470457574715931
./input/Benchmark_preproc2/or-100-10-5-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,141,281,1258720911477964800,2097107,1478479,12.665188,2.4791102293910392e+40,40.39429583735757,0
1,119,0,141,281,146850773005762560,777075,565833,35.479669991880655,2.4022773638460024e+40,40.38062314904257,0.49865596771283965
2,92,1,141,282,110138079754321920,618440,449349,43.582236122339964,2.397056290167619e+40,40.37967823270789,0.4976792410170087
3,120,1,141,283,82603559815741440,420814,308196,49.00327630341053,2.3951809385476e+40,40.379338326788,0.4941727096414101
4,48,1,141,284,55069039877160960,342569,250434,52.77156287804246,2.2593838051550713e+40,40.35399001148818,0.49277989280535256
5,75,0,141,285,6883629984645120,115670,84640,54.033730402588844,2.0483640359538379e+40,40.31140714212628,0.4919353966524916
6,126,1,141,286,5736358320537600,116613,83530,55.531372494995594,2.0459921609589168e+40,40.31090396541778,0.4918154424558616
7,135,1,141,287,5377835925504000,143610,103695,57.342651557177305,2.044403668590396e+40,40.310566651605804,0.4917608046017778
8,7,1,141,288,2688917962752000,88346,64905,58.438602685928345,1.995389049429138e+40,40.30002758450777,0.49038209919230774
9,88,0,141,289,672229490688000,27458,20167,58.85272777080536,1.9769022959986111e+40,40.29598520580472,0.4782042681004797
10,39,1,141,290,358522395033600,13562,10225,59.13829820975661,1.7699283459235551e+40,40.24795568466694,0.47208000910193987
11,14,0,141,291,358522395033600,13562,10225,59.40880536660552,1.7699283459235551e+40,40.24795568466694,0.4701610516952159
12,85,1,141,292,313707095654400,24218,17471,59.84060874953866,1.768276145921765e+40,40.247550088326996,0.462566244806993
13,136,0,141,293,146396644638720,9308,7006,60.12518313527107,1.7152767800317298e+40,40.2343342085431,0.46031710481099214
14,66,0,141,294,73198322319360,11405,8610,60.39246770367026,3.8671728304179915e+39,39.58739358185314,0.4584025058337806
15,31,0,141,295,31370709565440,18478,13489,60.75307912379503,3.2907985663422994e+39,39.517301299431,0.4539475300274624
16,141,0,141,296,15685354782720,13553,10077,61.04804917052388,2.777283816753362e+39,39.44362026352827,0.4533366448150897
17,121,1,141,297,14004781056000,13286,9699,61.32369605451822,2.766154239208334e+39,39.44187639246509,0.45267078783080494
18,71,0,141,298,4668260352000,7929,6052,61.53626324236393,2.2492120315564822e+39,39.35203039798542,0.4521437416938065
19,125,1,141,299,3567255552000,4579,3570,61.762528479099274,1.967504378694891e+39,39.293915707557616,0.4509556863303353
20,103,0,141,300,1783627776000,4571,3564,61.98949020728469,1.7175222274190808e+39,39.23490236621659,0.4470457574715931
21,38,1,141,301,1189085184000,4521,3547,62.20911583304405,1.7098326922899614e+39,39.232953616608484,0.4466945815585674
22,72,1,141,302,1189085184000,4521,3547,62.45504101365805,1.7098326922899614e+39,39.232953616608484,0.4426634131375698
23,42,0,141,303,594542592000,4771,3744,62.68161482363939,1.558358933180575e+39,39.19266749489384,0.4421908024603522
24,51,0,141,304,261598740480,3251,2521,62.919339437037706,1.3297621084158587e+39,39.12377395356622,0.43968566700483813
25,59,1,141,305,0,0,0,63.02215947583318,0,0,0.4377284208975875
./input/Benchmark_preproc2/or-100-10-6-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,141,278,603482350067646464,953635,666251,5.192015,1.1258918936107102e+39,39.051496692236206,0
1,119,0,141,278,150870587516911616,618990,449251,17.540701910853386,1.1254702644668223e+39,39.051334025192986,0.49865596771283965
2,92,1,141,279,113152940637683712,521909,370704,23.395450595766306,1.1198134657224224e+39,39.04914568556813,0.4976792410170087
3,120,1,141,280,99008823057973248,333923,239588,27.526267539709806,1.1188373093360675e+39,39.04876694015267,0.4941727096414101
4,48,1,141,281,49504411528986624,433426,315019,32.67791489139199,1.1172892508287339e+39,39.048165620543315,0.49277989280535256
5,75,0,141,282,12376102882246656,153046,109625,34.459352765232325,8.684081298625427e+38,38.938723880579154,0.4919353966524916
6,126,1,141,283,6188051441123328,48565,34440,35.117394011467695,8.576476319137599e+38,38.933308892804455,0.4918154424558616
7,135,1,141,284,6188051441123328,48565,34440,35.777152329683304,8.576476319137599e+38,38.933308892804455,0.4917608046017778
8,7,1,141,285,3094025720561664,60490,43487,36.61350088939071,8.541720513384081e+38,38.93154535713051,0.49038209919230774
9,88,0,141,286,331502755774464,16086,11849,36.91792666912079,7.278113922844867e+38,38.862018849227084,0.4782042681004797
10,39,1,141,287,165751377887232,16086,11849,37.27223830297589,6.87170417388312e+38,38.837064454895426,0.47208000910193987
11,14,0,141,288,82875688943616,10308,7531,37.529400676488876,5.120532802605065e+38,38.70931515261498,0.4701610516952159
12,85,1,141,289,82875688943616,10308,7531,37.78096075728536,5.120532802605065e+38,38.70931515261498,0.462566244806993
13,136,0,141,290,20718922235904,6184,4742,38.00553721189499,3.901093703634854e+38,38.59118638211974,0.46031710481099214
14,66,0,141,291,5179730558976,3169,2380,38.24382868036628,3.6432472301802515e+38,38.5614886433967,0.4584025058337806
15,31,0,141,292,5179730558976,3169,2380,38.4523402415216,3.6432472301802515e+38,38.5614886433967,0.4539475300274624
16,141,0,141,293,1294932639744,3783,2894,38.64509021863341,2.9118037291294194e+38,38.4641620978976,0.4533366448150897
17,121,1,141,294,1294932639744,3783,2894,38.829431138932705,2.9118037291294194e+38,38.4641620978976,0.45267078783080494
18,71,0,141,295,270582939648,2235,1744,39.010719534009695,1.8441472725663535e+38,38.26579560061617,0.4521437416938065
19,125,1,141,296,202937204736,2218,1739,39.19625823199749,1.752242667692047e+38,38.2435942513421,0.4509556863303353
20,103,0,141,297,101468602368,1515,1192,39.39033713564277,1.7135227069284607e+38,38.23388986390355,0.4470457574715931
21,38,1,141,298,57982058496,1419,1130,39.57278535887599,1.6412393309801739e+38,38.21517191593745,0.4466945815585674
22,72,1,141,299,0,0,0,39.697526667267084,0,0,0.4426634131375698
./input/Benchmark_preproc2/or-100-10-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,142,295,63050394783186944,1368712,940623,7.638708,2.3689355254851362e+39,39.374553240837976,0
1,119,0,142,295,7881299347898368,947568,674997,26.805599190294743,2.3495839167890943e+39,39.370990960722075,0.49865596771283965
2,92,1,142,296,5910974510923776,371584,259590,31.193541638553143,2.3494468143550793e+39,39.370965618121026,0.4976792410170087
3,120,1,142,297,5172102697058304,652193,469439,39.49941721558571,2.3486400291274937e+39,39.37081645852158,0.4941727096414101
4,48,1,142,298,3448068464705536,919412,688631,49.70712303370237,2.3263674882662027e+39,39.3666783198163,0.49277989280535256
5,75,0,142,299,184717953466368,224415,164928,51.955005276948214,1.821598126255038e+39,39.2604525708803,0.4919353966524916
6,126,1,142,300,161628209283072,215567,160686,54.400565423071384,1.7286745307820835e+39,39.23771323341797,0.4918154424558616
7,135,1,142,301,121221156962304,204761,152362,56.469018667936325,1.6129914751143718e+39,39.207632072087925,0.4917608046017778
8,7,1,142,302,60610578481152,89495,65272,57.543770868331194,1.5094761590823008e+39,39.17882625809395,0.49038209919230774
9,88,0,142,303,30305289240576,70635,51048,58.566566448658705,1.3456220468179288e+39,39.12892309404014,0.4782042681004797
10,39,1,142,304,15152644620288,24391,16652,59.02910424396396,1.2293612170559112e+39,39.08967950821197,0.47208000910193987
11,14,0,142,305,5050881540096,16327,12022,59.35851717367768,8.407126782876424e+38,38.924647596803204,0.4701610516952159
12,85,1,142,306,5050881540096,16327,12022,59.68598164618015,8.407126782876424e+38,38.924647596803204,0.462566244806993
13,136,0,142,307,2164663517184,14982,11222,59.98991009965539,7.506680151425126e+38,38.875447911612966,0.46031710481099214
14,66,0,142,308,541165879296,5938,4468,60.18267534300685,6.90813958721327e+38,38.83936110442293,0.4584025058337806
15,31,0,142,309,180388626432,3621,2710,60.35357008501887,6.027827628973071e+38,38.78016082478789,0.4539475300274624
16,141,0,142,310,0,0,0,60.444196835160255,0,0,0.4533366448150897
./input/Benchmark_preproc2/or-100-20-8-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,142,303,14007523240147156992,31520384,22950880,222.322567,1.454376429447494e+36,36.16267682748141,0
1,119,0,142,303,3039368250220609536,6220576,4520747,530.8065359741449,6.183461961437808e+35,35.79123169350013,0.49865596771283965
2,92,1,142,304,2478096009809362944,10286545,7512873,663.6813498586416,6.170946535677316e+35,35.79035178375665,0.4976792410170087
3,120,1,142,305,2380914462333861888,2359183,1614782,691.680487960577,6.1639570612743774e+35,35.78985960471923,0.4941727096414101
4,48,1,142,306,0,0,0,691.8027035519481,0,0,0.49277989280535256
./input/Benchmark_preproc2/4step.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,347,86432,639,573,0.001793,6.868598208750797e+19,19.836868112267243,0
1,119,0,143,347,86432,633,568,0.2907983288168907,6.868598208750797e+19,19.836868112267243,0.49865596771283965
2,92,1,143,348,86432,629,564,0.494500357657671,6.868598208750797e+19,19.836868112267243,0.4976792410170087
3,120,1,143,349,43216,340,297,0.6725690811872482,6.865388810777486e+19,19.836665137871908,0.4941727096414101
4,48,1,143,350,21904,327,286,0.8650039210915565,6.855285638175326e+19,19.836025555186644,0.49277989280535256
5,75,0,143,351,17760,301,265,1.098012089729309,6.851285227007676e+19,19.83577204808237,0.4919353966524916
6,126,1,143,352,0,0,0,1.2627002410590649,0,0,0.4918154424558616
./input/Benchmark_preproc2/or-100-5-3-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,290,576460752303423488,502032,372872,2.477233,3.935953873020693e+38,38.595050000122626,0
1,119,0,143,290,72057594037927936,257798,187719,8.448048140853643,3.688947973712471e+38,38.5669025302908,0.49865596771283965
2,92,1,143,291,36028797018963968,154188,112124,10.042749453336,3.582270966060827e+38,38.554158433164105,0.4976792410170087
3,120,1,143,292,27021597764222976,166854,122684,11.825225491076708,3.48409131791915e+38,38.542089529328926,0.4941727096414101
4,48,1,143,293,13510798882111488,41350,31372,12.415479626506567,3.444887437428204e+38,38.537175035793005,0.49277989280535256
5,75,0,143,294,3377699720527872,106756,78295,13.819639410823584,5.888273568640965e+37,37.76998797907931,0.4919353966524916
6,126,1,143,295,1688849860263936,37446,27507,14.372725315392017,5.825344463848774e+37,37.76532161112735,0.4918154424558616
7,135,1,143,296,0,0,0,14.464537359774113,0,0,0.4917608046017778
./input/Benchmark_preproc2/par8-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,412,1,144,142,0.001191,35682358913082.305,13.552453557281195,0
1,119,0,143,412,1,0,0,0.3416189178824425,35682358913082.305,13.552453557281195,0.49865596771283965
2,92,1,143,413,0,0,0,0.5122037418186665,0,0,0.4976792410170087
./input/Benchmark_preproc2/or-100-5-6-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,144,306,73786976294838206464,3427287,2348374,22.556541,1.815529303697961e+41,41.25900326307079,0
1,119,0,144,306,9223372036854775808,1212126,860066,63.01744894310832,1.806894426470747e+41,41.256932778271704,0.49865596771283965
2,92,1,144,307,8646911284551352320,1462229,1032179,80.99717748910189,1.8068615645464755e+41,41.25692487970168,0.4976792410170087
3,120,1,144,308,7566047373982433280,1708411,1204637,104.18618107959628,1.8064224536658095e+41,41.256819322855115,0.4941727096414101
4,48,1,144,309,3783023686991216640,565941,395082,110.45607767254114,1.609860426764807e+41,41.206788224781256,0.49277989280535256
5,75,0,144,310,236438980436951040,246473,171564,113.4053421355784,1.3456723985385505e+41,41.12893934456558,0.4919353966524916
6,126,1,144,311,118219490218475520,167887,118509,115.34093544632196,1.2375676047783797e+41,41.09256893251894,0.4918154424558616
7,135,1,144,312,104427216359653376,170281,119773,117.37929854542017,1.2364631768514942e+41,41.09218118715236,0.4917608046017778
8,7,1,144,313,52213608179826688,99243,71460,118.52411445230246,1.1615833886190763e+41,41.06505039271324,0.49038209919230774
9,88,0,144,314,6526701022478336,44332,32464,119.11691549420357,3.3956607093659754e+40,40.53092428951906,0.4782042681004797
10,39,1,144,315,3263350511239168,17598,13180,119.47509229555726,3.2923572334383724e+40,40.51750695172062,0.47208000910193987
11,14,0,144,316,1631675255619584,18017,13556,119.82795522734523,1.8354283237359047e+40,40.26373742931193,0.4701610516952159
12,143,1,144,317,1427715848667136,17798,13348,120.18451063334942,1.821438033270079e+40,40.26041440079526,0.46379212007607373
13,85,1,144,318,0,0,0,120.33804596960545,0,0,0.462566244806993
./input/Benchmark_preproc2/or-100-10-3-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,144,292,6004098747749892096,6110363,4339016,30.411332,9.880542460671311e+40,40.99478078883955,0
1,119,0,144,292,750512343468736512,1613977,1138226,80.29263423755765,9.739476709621729e+40,40.98853562338489,0.49865596771283965
2,92,1,144,293,562884257601552384,1607183,1139762,97.00671660155058,9.73925273894691e+40,40.98852563615976,0.4976792410170087
3,120,1,144,294,492523725401358336,1637623,1191138,113.66482249647379,9.73901761498767e+40,40.98851515134399,0.4941727096414101
4,48,1,144,295,255382672430333952,690059,494693,121.29898733273149,9.629577280346117e+40,40.98360722286259,0.49277989280535256
5,75,0,144,296,63845668107583488,690046,494683,128.9228393100202,7.450187515196002e+40,40.872167203726825,0.4919353966524916
6,126,1,144,297,54610131211517952,603997,428981,135.9017974808812,7.396583390075363e+40,40.869031157908786,0.4918154424558616
7,135,1,144,298,47783864810078208,625198,449897,142.94237248972058,7.390793181524871e+40,40.86869104947388,0.4917608046017778
8,7,1,144,299,23891932405039104,361560,259712,146.48069052025676,7.354650739151297e+40,40.86656205358825,0.49038209919230774
9,88,0,144,300,2817444859084800,540683,392139,152.9763995297253,7.015633834889436e+40,40.84606691393312,0.4782042681004797
10,39,1,144,301,1408722429542400,146362,108448,154.65414194390178,2.766051804243501e+40,40.4418603095717,0.47208000910193987
11,14,0,144,302,1408722429542400,146362,108448,156.32499904185534,2.766051804243501e+40,40.4418603095717,0.4701610516952159
12,143,1,144,303,704361214771200,86300,62444,157.29427395388484,2.282728409989559e+40,40.35845424392159,0.46379212007607373
13,85,1,144,304,553426668748800,81926,59402,158.2085954658687,2.2624464725024954e+40,40.354578312972585,0.462566244806993
14,136,0,144,305,138356667187200,70077,51031,159.00427524372935,1.4541505866439404e+40,40.16260938283812,0.46031710481099214
15,66,0,144,306,10781039001600,17703,13268,159.3431880734861,1.0340242991627511e+40,40.01453074462669,0.4584025058337806
16,31,0,144,307,4743657160704,17889,13410,159.6337012797594,8.358183252196851e+39,39.92211188876806,0.4539475300274624
17,141,0,144,308,1185914290176,8022,6053,159.863918479532,4.328524456954647e+39,39.63633987570347,0.4533366448150897
18,121,1,144,309,790609526784,9296,7072,160.1426505111158,4.278428321564116e+39,39.63128426045528,0.45267078783080494
19,71,0,144,310,0,0,0,160.23685305565596,0,0,0.4521437416938065
./input/Benchmark_preproc2/blasted_case55.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,145,371,1048576,2788,2600,0.007682,9.403617847907645e+21,21.97329497158888,0
1,119,0,145,371,524288,2460,2280,0.3323627673089504,2.0251466626595708e+21,21.30645648062589,0.49865596771283965
2,92,1,145,372,65536,475,422,0.5368269123136997,2.0211358194525607e+21,21.305595498897212,0.4976792410170087
3,120,1,145,373,0,0,0,0.6704107373952866,0,0,0.4941727096414101
./input/Benchmark_preproc2/or-100-20-2-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,146,305,598442793497316556800,47369039,33664956,306.718757,5.185611359346241e+42,42.71479996503339,0
1,119,0,146,305,71993121424854220800,6735504,4703545,703.7807010598481,5.0770610228462794e+42,42.705612383362485,0.49865596771283965
2,92,1,146,306,47090584933053235200,2646347,1806438,735.8761241845787,5.069352944503886e+42,42.704952529241616,0.4976792410170087
3,120,1,146,307,44772951860654899200,4180317,2859750,783.2222926579416,5.068485251345642e+42,42.70487818709012,0.4941727096414101
4,48,1,146,308,23878907659015946240,1949272,1322777,806.3835388049483,4.996958999619305e+42,42.69870578604212,0.49277989280535256
5,75,0,146,309,2428032835920068608,677721,466696,817.8515527322888,3.727556273838617e+42,42.57142420859267,0.4919353966524916
6,126,1,146,310,1214016417960034304,677713,466690,826.2194937579334,3.697158106989356e+42,42.56786802334151,0.4918154424558616
7,135,1,146,311,1214016417960034304,677713,466690,834.5470008291304,3.697158106989356e+42,42.56786802334151,0.4917608046017778
8,7,1,146,312,688220611708715008,234343,164141,837.2389923334122,3.634186603956887e+42,42.560407223188896,0.49038209919230774
9,88,0,146,313,0,0,0,840.3752784952521,0,0,0.4782042681004797
./input/Benchmark_preproc2/or-100-20-7-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,146,305,74536597578621911040,19479694,14404976,112.261831,6.0963098523114376e+41,41.78506703243411,0
1,119,0,146,305,9317074697327738880,8918170,6589343,350.7027807608247,5.886319850897151e+41,41.76984385710195,0.49865596771283965
2,92,1,146,306,8318816694042624000,5592957,4176866,427.1749250404537,5.877605081086001e+41,41.76920040227641,0.4976792410170087
3,120,1,146,307,4753609539452928000,2573152,1877173,459.16473827138543,5.876065833024908e+41,41.76908665280224,0.4941727096414101
4,48,1,146,308,2376804769726464000,1308603,948287,475.1908623725176,5.809876119452202e+41,41.76416687228501,0.49277989280535256
5,75,0,146,309,218277989056512000,492194,357823,480.93848422542214,5.615787010428278e+41,41.74941062797684,0.4919353966524916
6,126,1,146,310,194891061657600000,566586,404989,486.4773655310273,5.6151157517740484e+41,41.74935871337372,0.4918154424558616
7,135,1,146,311,194891061657600000,566586,404989,492.0347345583141,5.6151157517740484e+41,41.74935871337372,0.4917608046017778
8,7,1,146,312,109138994528256000,539169,396532,497.764706350863,5.5466649703866535e+41,41.744031934419205,0.49038209919230774
9,88,0,146,313,54569497264128000,328777,242301,501.31890231743455,5.4276955469145605e+41,41.73461547900183,0.4782042681004797
10,39,1,146,314,30764011880448000,172263,129920,507.9644000902772,4.9284517487734615e+41,41.69271050901993,0.47208000910193987
11,14,0,146,315,13536165227397120,133396,100661,509.4593060538173,4.731272135088469e+41,41.67497792868019,0.4701610516952159
12,143,1,146,316,10664857451888640,123270,92785,510.8003088645637,4.5891233886066296e+41,41.661729734807444,0.46379212007607373
13,85,1,146,317,10664857451888640,123270,92785,512.4810076318681,4.5891233886066296e+41,41.661729734807444,0.462566244806993
14,136,0,146,318,1184984161320960,56149,41514,513.2021637819707,2.1535676538036644e+41,41.333158519568364,0.46031710481099214
15,66,0,146,319,507850354851840,25169,19027,513.6190924011171,2.0590454952332555e+41,41.31366594259203,0.4584025058337806
16,31,0,146,320,253925177425920,29294,21926,514.0424291938543,1.8923370048934965e+41,41.27699848213572,0.4539475300274624
17,141,0,146,321,0,0,0,514.1265660636127,0,0,0.4533366448150897
./input/Benchmark_preproc2/or-100-10-9-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,147,319,43446032091196686336,13062900,9162538,74.83037,1.0886890817761362e+40,40.03690386749802,0
1,119,0,147,319,3620445499661746176,2291763,1706247,178.02196289598942,9.234532766838095e+39,39.965414926639575,0.49865596771283965
2,92,1,147,320,3167889812204027904,1116221,837248,196.72468697279692,9.232176303625575e+39,39.965304089459906,0.4976792410170087
3,120,1,147,321,2797056975748202496,1478301,1104002,212.59363359212875,9.117892709477429e+39,39.95989447753955,0.4941727096414101
4,48,1,147,322,1482777191962902528,701029,489972,221.3801890052855,8.939151376467253e+39,39.95129629172535,0.49277989280535256
5,75,0,147,323,158868984853168128,340117,254512,224.92521591112018,6.038754451792122e+39,39.78094737065819,0.4919353966524916
6,126,1,147,324,0,0,0,225.0647882707417,0,0,0.4918154424558616
./input/Benchmark_preproc2/or-100-20-10-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,149,313,345066331214708736000,23789075,16940796,152.644198,1.335990888546648e+43,43.125803496262726,0
1,119,0,149,313,80405086316003328000,4761573,3401943,369.6468277871609,1.3006500238447776e+43,43.11416045324098,0.49865596771283965
2,92,1,149,314,76446844456009728000,6651357,4755034,444.3455159217119,1.3006476126426165e+43,43.114159648126034,0.4976792410170087
3,120,1,149,315,67441844224524288000,3259578,2344637,485.2821866609156,1.3003974386674077e+43,43.11407610541521,0.4941727096414101
4,48,1,149,316,33720922112262144000,1493611,1057654,505.93919656053185,1.168551132129383e+43,43.06764772050727,0.49277989280535256
5,75,0,149,317,8430230528065536000,1382539,971154,523.1019609421492,1.0246637150290623e+43,43.01058135742087,0.4919353966524916
6,126,1,149,318,8430230528065536000,1382539,971154,544.2773492261767,1.0246637150290623e+43,43.01058135742087,0.4918154424558616
7,135,1,149,319,6604079153283072000,1730590,1259019,564.0607746392488,1.0242732530236685e+43,43.01041583207867,0.4917608046017778
