./input/Benchmark_preproc2/or-70-5-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-10-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,350,590295810358705651712,49079461,36171819,303.069589,4.8895134836021546e+39,39.68926564810142,0
1,119,0,139,350,36893488147419103232,8703620,6432108,742.4493949376047,4.421963931784704e+39,39.64561519588838,0.49865596771283965
2,43,0,139,350,36893488147419103232,8703620,6432108,857.1728483885527,4.421963931784704e+39,39.64561519588838,68271.45181796791
3,19,0,139,344,36893488147419103232,8703620,6432108,970.2255951240659,4.421963931784704e+39,39.64561519588838,46844.86261581616
4,63,0,139,342,36893488147419103232,8703620,6432108,1083.8324166722596,4.421963931784704e+39,39.64561519588838,37509.64979044002
5,30,0,139,339,36893488147419103232,8703620,6432108,1193.806712552905,4.421963931784704e+39,39.64561519588838,36902.387614551226
6,92,1,139,336,34587645138205409280,12556879,9304886,1343.8159333243966,4.415648282370256e+39,39.64499447343739,0.4976792410170087
7,120,1,139,333,32570032505143427072,8598356,6356514,1453.598986376077,4.4154385928893015e+39,39.644973849252445,0.4941727096414101
8,48,1,139,330,16285016252571713536,5349732,3923873,1519.496646732092,4.334161182079414e+39,39.63690505815732,0.49277989280535256
9,100,1,139,329,16285016252571713536,5349732,3923873,1589.8093038536608,4.334161182079414e+39,39.63690505815732,34345.601404832494
10,99,1,139,326,16285016252571713536,5349732,3923873,1655.0800673812628,4.334161182079414e+39,39.63690505815732,24085.589772362448
11,75,0,139,323,2035627031571464192,5917087,4344354,1732.4214185029268,3.731186611447017e+39,39.57184697037425,0.4919353966524916
./input/Benchmark_preproc2/or-70-10-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-5-6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-3-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,287,41292001349669486592,8400350,6123729,47.864689,4.678915962215285e+40,40.670145244919915,0
1,119,0,139,287,1642077118802165760,4334575,3232075,143.82823162153363,4.357787466853368e+40,40.63926604550097,0.49865596771283965
2,32,0,139,287,1642077118802165760,4334575,3232075,188.23893032595515,4.357787466853368e+40,40.63926604550097,56629.882732047176
3,63,0,139,286,1642077118802165760,4334575,3232075,232.63077549636364,4.357787466853368e+40,40.63926604550097,37509.64979044002
4,30,0,139,285,1642077118802165760,4334575,3232075,276.5985728725791,4.357787466853368e+40,40.63926604550097,36902.387614551226
5,52,1,139,283,1642077118802165760,4334575,3232075,320.3650919497013,4.357787466853368e+40,40.63926604550097,82634.08005068332
6,94,1,139,282,1642077118802165760,4334575,3232075,367.18147891387343,4.357787466853368e+40,40.63926604550097,76254.78137854338
7,8,0,139,280,1642077118802165760,4334575,3232075,410.44407622516155,4.357787466853368e+40,40.63926604550097,31517.02614151367
8,92,1,139,276,1476164560455991296,2839286,2037365,451.79405139014125,4.33571091865562e+40,40.63706031812951,0.4976792410170087
9,120,1,139,274,1196289904129081344,1054043,752732,463.5562605969608,4.2903037186052486e+40,40.632488037789706,0.4941727096414101
10,48,1,139,273,598144952064540672,2905196,2158058,494.66320902854204,4.2345093340977116e+40,40.62680309451578,0.49277989280535256
11,116,1,139,273,598144952064540672,2905196,2158058,527.0080857202411,4.2345093340977116e+40,40.62680309451578,55237.00752940731
12,75,0,139,271,60466746737295360,831713,597221,535.7668952420354,4.0133335946988485e+40,40.603505260485264,0.4919353966524916
13,26,0,139,271,60466746737295360,831713,597221,544.5105316378176,4.0133335946988485e+40,40.603505260485264,67704.10861468218
14,11,0,139,268,60466746737295360,831713,597221,559.4705903716385,4.0133335946988485e+40,40.603505260485264,65682.19838491306
15,54,1,139,266,60466746737295360,831713,597221,568.6004608981311,4.0133335946988485e+40,40.603505260485264,54506.800646646494
16,74,1,139,263,60466746737295360,831713,597221,577.412905305624,4.0133335946988485e+40,40.603505260485264,72341.63581899548
17,82,1,139,260,60466746737295360,831713,597221,586.1090426258743,4.0133335946988485e+40,40.603505260485264,69197.02955318196
18,137,1,139,258,60466746737295360,831713,597221,596.9140190258622,4.0133335946988485e+40,40.603505260485264,42834.72747009493
19,126,1,139,256,55599847503298560,755233,540091,605.4589847251773,3.99403557140679e+40,40.60141192843576,0.4918154424558616
20,135,1,139,254,41699885627473920,1011317,739072,616.7451585307717,3.9841786221919492e+40,40.600338800859426,0.4917608046017778
21,7,1,139,253,20849942813736960,427724,319000,620.8799657896161,3.9167534561364827e+40,40.592926235318785,0.49038209919230774
22,80,1,139,249,20849942813736960,427724,319000,625.2286289669573,3.9167534561364827e+40,40.592926235318785,69552.95287709108
23,70,1,139,247,20849942813736960,427724,319000,634.4351614378393,3.9167534561364827e+40,40.592926235318785,57245.69574914731
24,139,1,139,245,20849942813736960,427724,319000,638.8848817422986,3.9167534561364827e+40,40.592926235318785,45063.64905187348
25,90,1,139,242,20849942813736960,427724,319000,642.9443156979978,3.9167534561364827e+40,40.592926235318785,39818.5681917981
26,78,1,139,239,20849942813736960,427724,319000,646.9983256310225,3.9167534561364827e+40,40.592926235318785,15895.964414472275
27,88,0,139,236,3691681425653760,109933,78882,648.3522901050746,3.064599802346649e+40,40.48637376923607,0.4782042681004797
28,46,0,139,236,3691681425653760,109933,78882,649.7018078528345,3.064599802346649e+40,40.48637376923607,74954.46346034932
29,12,0,139,233,3691681425653760,109933,78882,650.9866197928786,3.064599802346649e+40,40.48637376923607,27095.02926159584
30,39,1,139,230,1898579018907648,73941,54424,651.9527065455914,2.1695563057528398e+40,40.336370925707655,0.47208000910193987
31,72,1,139,225,1898579018907648,73941,54424,652.9171169400215,2.1695563057528398e+40,40.336370925707655,88532.68262751396
32,134,1,139,223,1898579018907648,73941,54424,653.901154242456,2.1695563057528398e+40,40.336370925707655,86586.44583032645
33,87,1,139,221,1898579018907648,73941,54424,654.8886355347931,2.1695563057528398e+40,40.336370925707655,35739.75666831763
34,138,1,139,220,1898579018907648,73941,54424,655.8667146116495,2.1695563057528398e+40,40.336370925707655,20454.28595464277
35,79,1,139,219,1898579018907648,73941,54424,656.7861548438668,2.1695563057528398e+40,40.336370925707655,15307.05151247731
36,14,0,139,217,949289509453824,71037,53021,657.6505763269961,2.091532056337202e+40,40.32046452527987,0.4701610516952159
37,84,0,139,216,949289509453824,71037,53021,658.5664067491889,2.091532056337202e+40,40.32046452527987,61104.94258768554
38,85,1,139,216,841415701561344,74979,56001,659.5233951061964,2.045039721967775e+40,40.31070174797362,0.462566244806993
39,136,0,139,214,43663207956480,37336,28085,660.3016553632915,1.1133076480568467e+40,40.04661519253874,0.46031710481099214
40,56,0,139,214,43663207956480,37336,28085,662.6050023697317,1.1133076480568467e+40,40.04661519253874,69587.92109728159
41,67,1,139,212,43663207956480,37336,28085,663.2022350877523,1.1133076480568467e+40,40.04661519253874,76368.28414433383
42,114,1,139,209,43663207956480,37336,28085,663.8445632942021,1.1133076480568467e+40,40.04661519253874,82911.26345018904
43,106,1,139,208,43663207956480,37336,28085,664.4804633036256,1.1133076480568467e+40,40.04661519253874,66156.43366662438
44,44,0,139,208,43663207956480,37336,28085,665.0526166297495,1.1133076480568467e+40,40.04661519253874,58517.37880463682
45,98,0,139,206,43663207956480,37336,28085,671.9411265738308,1.1133076480568467e+40,40.04661519253874,60112.37072738435
46,49,0,139,206,43663207956480,37336,28085,676.124463275075,1.1133076480568467e+40,40.04661519253874,48051.488074019064
47,66,0,139,202,15410543984640,24539,18461,676.56310011819,9.846529809906279e+39,39.99328320004616,0.4584025058337806
48,35,1,139,202,15410543984640,24539,18461,677.0002999380231,9.846529809906279e+39,39.99328320004616,42583.029029582794
49,109,1,139,199,15410543984640,24539,18461,677.4009197689593,9.846529809906279e+39,39.99328320004616,85445.24875245048
50,124,1,139,198,15410543984640,24539,18461,677.8607716225088,9.846529809906279e+39,39.99328320004616,52001.015307248344
51,31,0,139,197,5136847994880,6385,4938,678.1366395130754,8.128879686452348e+39,39.91003069571487,0.4539475300274624
52,53,1,139,195,5136847994880,6385,4938,678.4500981085002,8.128879686452348e+39,39.91003069571487,60306.012841092735
53,122,1,139,193,5136847994880,6385,4938,678.7752103768289,8.128879686452348e+39,39.91003069571487,20763.586119632448
54,121,1,139,192,4280706662400,6870,5193,679.0961680226028,8.090558686985367e+39,39.90797851250191,0.45267078783080494
55,71,0,139,191,285380444160,5912,4550,679.3705169446766,3.117851717815341e+39,39.49385545669442,0.4521437416938065
56,17,0,139,191,285380444160,5912,4550,679.6724332012236,3.117851717815341e+39,39.49385545669442,81750.82695465001
57,69,0,139,190,285380444160,5912,4550,679.9319019466639,3.117851717815341e+39,39.49385545669442,80577.70394212293
58,50,1,139,189,285380444160,5912,4550,680.2500526495278,3.117851717815341e+39,39.49385545669442,61289.45257629677
59,34,1,139,188,285380444160,5912,4550,682.2966356128454,3.117851717815341e+39,39.49385545669442,49368.50976503062
60,132,1,139,187,285380444160,5912,4550,682.626527313143,3.117851717815341e+39,39.49385545669442,16106.901442921484
61,38,0,139,186,285380444160,5912,4550,682.9343923181295,3.117851717815341e+39,39.49385545669442,10661.08368828652
62,125,1,139,186,142690222080,2265,1760,683.1799272596836,2.931929000189521e+39,39.46715344918899,0.4509556863303353
63,16,1,139,186,142690222080,2265,1760,683.5129861198366,2.931929000189521e+39,39.46715344918899,73799.54057320357
64,131,1,139,184,142690222080,2265,1760,683.8070144057274,2.931929000189521e+39,39.46715344918899,73107.3035844557
65,112,1,139,181,142690222080,2265,1760,684.034001134336,2.931929000189521e+39,39.46715344918899,35426.46755916785
66,103,0,139,180,35672555520,2252,1750,684.2959960587323,2.0884016792751074e+39,39.319814033753204,0.4470457574715931
67,57,0,139,180,35672555520,2252,1750,684.5510706156492,2.0884016792751074e+39,39.319814033753204,58297.77889752984
68,24,0,139,180,35672555520,2252,1750,684.8155440762639,2.0884016792751074e+39,39.319814033753204,38897.64893224171
69,42,0,139,180,14269022208,1367,1063,685.0887794680893,1.506548978944356e+39,39.17798325545145,0.4421908024603522
70,47,1,139,180,14269022208,1367,1063,685.372132115066,1.506548978944356e+39,39.17798325545145,48303.42642627044
71,95,1,139,176,14269022208,1367,1063,685.6415926776826,1.506548978944356e+39,39.17798325545145,59317.691656222116
72,127,1,139,175,14269022208,1367,1063,685.9062424786389,1.506548978944356e+39,39.17798325545145,25754.20641540831
73,97,1,139,173,14269022208,1367,1063,686.190974432975,1.506548978944356e+39,39.17798325545145,15112.745234808022
74,51,0,139,173,7134511104,1099,854,686.4580508880317,1.213701100122762e+39,39.084111745593994,0.43968566700483813
75,133,0,139,171,7134511104,1099,854,686.6865586899221,1.213701100122762e+39,39.084111745593994,39930.14321664101
76,59,1,139,171,4756340736,1066,821,686.9088977277279,1.1816994563652271e+39,39.0725070357339,0.4377284208975875
77,86,1,139,169,4756340736,1066,821,687.1929395273328,1.1816994563652271e+39,39.0725070357339,84166.99969127163
78,76,1,139,168,4756340736,1066,821,687.4223541170359,1.1816994563652271e+39,39.0725070357339,59443.18794450425
79,104,0,139,168,792723456,1045,818,687.6983881182969,4.8403459424406385e+38,38.68487640204193,0.4345525246679596
80,33,0,139,168,792723456,1045,818,687.9648531042039,4.8403459424406385e+38,38.68487640204193,56913.72366703562
81,58,0,139,168,792723456,1045,818,688.2081868797541,4.8403459424406385e+38,38.68487640204193,31869.923420720337
82,6,1,139,167,792723456,1045,818,688.4753485396504,4.8403459424406385e+38,38.68487640204193,42310.646012446094
83,45,1,139,167,396361728,808,646,688.7075918242335,4.544951614927814e+38,38.657529264129664,0.4331545789416829
84,91,1,139,162,396361728,808,646,688.9771691523492,4.544951614927814e+38,38.657529264129664,70495.88304513622
85,96,1,139,161,396361728,808,646,689.2320334389806,4.544951614927814e+38,38.657529264129664,69170.17987001772
86,73,1,139,160,396361728,808,646,689.4686751738191,4.544951614927814e+38,38.657529264129664,62724.89720512687
87,128,1,139,160,396361728,808,646,689.7089907303452,4.544951614927814e+38,38.657529264129664,56435.90429247817
88,123,1,139,160,396361728,808,646,690.0170071944594,4.544951614927814e+38,38.657529264129664,29248.94127924248
89,99,1,139,158,396361728,808,646,690.2518309354782,4.544951614927814e+38,38.657529264129664,24085.589772362448
90,22,1,139,157,226492416,450,354,690.588394664228,3.920886833373077e+38,38.59338430765321,0.42471589703889484
91,77,1,139,155,226492416,450,354,690.8441230468452,3.920886833373077e+38,38.59338430765321,55678.51923942887
92,100,1,139,154,226492416,450,354,691.0818532705307,3.920886833373077e+38,38.59338430765321,34345.601404832494
93,107,1,139,153,212336640,432,339,691.3713084571064,3.7982595400015695e+38,38.579584637320266,0.4232531126353611
94,65,1,139,151,106168320,239,190,691.6442113257945,3.2216224909514405e+38,38.508074648528236,0.42117121881012864
95,83,1,139,149,106168320,239,190,691.9458251670003,3.2216224909514405e+38,38.508074648528236,55438.324971777205
96,101,1,139,148,106168320,239,190,692.1637670919299,3.2216224909514405e+38,38.508074648528236,51312.81541990022
97,93,1,139,146,106168320,239,190,692.451205290854,3.2216224909514405e+38,38.508074648528236,35591.486571745954
98,113,0,139,144,13271040,171,136,692.6608344987035,2.405773864368422e+38,38.38125480252481,0.4144590853974505
99,18,0,139,144,13271040,171,136,692.9448912963271,2.405773864368422e+38,38.38125480252481,82454.82438525074
100,3,0,139,142,13271040,171,136,693.1955736763775,2.405773864368422e+38,38.38125480252481,77314.85464357969
101,130,0,139,141,13271040,171,136,693.4719294160604,2.405773864368422e+38,38.38125480252481,60562.99460472252
102,60,0,139,141,13271040,171,136,693.7441244497895,2.405773864368422e+38,38.38125480252481,48957.76625219888
103,129,1,139,141,8847360,154,122,693.9906727820635,2.3016774070717244e+38,38.36204445476462,0.4034843420685896
104,1,1,139,141,8847360,154,122,694.258365675807,2.3016774070717244e+38,38.36204445476462,69646.91855978617
105,28,0,139,140,4423680,154,122,694.5055551230907,1.7762890856924355e+38,38.24951364731204,0.3858683845605222
106,68,0,139,141,2211840,150,119,694.742587544024,1.4863133554932203e+38,38.172110380228716,0.378166812731563
107,23,1,139,141,1474560,143,114,694.9910871200264,1.3368710277695126e+38,38.126089511503004,0.3622276624303176
108,25,1,139,141,1081344,135,107,695.224682405591,1.2210416855888924e+38,38.0867304907362,0.3612216912851108
109,5,1,139,140,688128,128,102,695.4804927632213,9.349912473642123e+37,37.970807545376026,0.35973448489278154
110,2,0,139,140,344064,123,98,695.7180709578097,6.456381456122468e+37,37.809989181471614,0.35693033252481027
111,29,0,139,140,147456,100,80,695.9489566870034,4.588292036797694e+37,37.661651052196405,0.3531429768055853
112,89,0,139,140,36864,75,60,696.1947280168533,2.259633846183563e+37,37.35403807124249,0.34761596329445127
113,40,0,139,140,36864,75,60,696.4415610171854,2.259633846183563e+37,37.35403807124249,49816.33241156634
114,19,0,139,138,36864,75,60,696.6810504086316,2.259633846183563e+37,37.35403807124249,46844.86261581616
115,36,0,139,138,18432,68,55,696.9180793426931,1.8636816142594115e+37,37.270371720796575,0.34386938851376736
116,81,0,139,138,18432,68,55,697.1401446461678,1.8636816142594115e+37,37.270371720796575,68123.35736181238
117,111,0,139,138,4608,56,46,697.3827929124236,6.98075713771213e+36,36.8439025290555,0.34160605144081013
118,55,0,139,138,4608,56,46,697.6333113275468,6.98075713771213e+36,36.8439025290555,65723.61662256916
119,61,0,139,138,4608,56,46,697.8839972615242,6.98075713771213e+36,36.8439025290555,33068.62170377277
120,43,0,139,138,2304,56,46,698.1433704607189,4.7658642458024925e+36,36.67814166744003,0.34135725908983955
121,105,0,139,139,384,34,28,698.3878622949123,2.6527668144227048e+36,36.42369907596787,0.33900969676584597
122,27,0,139,139,384,34,28,698.6390074975789,2.6527668144227048e+36,36.42369907596787,63821.13443776859
123,115,0,139,137,384,34,28,698.8712860606611,2.6527668144227048e+36,36.42369907596787,66132.91540856734
124,10,0,139,137,384,34,28,699.1391706168652,2.6527668144227048e+36,36.42369907596787,60788.248180584946
125,41,1,139,137,384,34,28,699.3767661303282,2.6527668144227048e+36,36.42369907596787,62395.29517921112
126,118,0,139,137,384,34,28,699.686435803771,2.6527668144227048e+36,36.42369907596787,47846.69406026677
127,64,1,139,137,256,19,15,699.9391808621585,2.265301888200684e+36,36.35512608698601,0.3373445254939124
128,117,1,139,135,256,19,15,700.2292667776346,2.265301888200684e+36,36.35512608698601,57855.14681088329
129,108,1,139,135,256,19,15,700.5016714967787,2.265301888200684e+36,36.35512608698601,55325.73447967134
130,102,1,139,134,192,13,10,700.779356431216,1.9519309569488456e+36,36.290464451882706,0.3333122750820358
131,21,1,139,133,96,13,10,700.9941634722054,1.238306870114345e+36,36.09282828239218,0.31720047927566053
132,110,0,139,134,48,5,4,701.259842980653,8.759513475839303e+35,35.94247998509204,0.30758109436211944
133,15,0,139,134,48,5,4,701.5134546086192,8.759513475839303e+35,35.94247998509204,60195.57446695686
134,62,1,139,134,24,5,4,701.7851514033973,5.132519128155527e+35,35.71033057659829,0.29296827628110644
135,37,0,139,135,12,5,4,702.0483512729406,2.9442628898548055e+35,35.468976585052694,0.2868243465185959
136,13,0,139,136,6,5,4,702.3373410962522,1.6529909053242655e+35,35.21827046411086,0.2807138776601878
137,4,1,139,137,3,5,4,702.5844281949103,9.113182992649667e+34,34.95967009099116,0.2756573845414456
138,20,1,139,138,2,0,0,702.816474750638,6.402546481242408e+34,34.8063527400454,0.26591379354843303
139,9,0,139,138,1,0,0,703.0599114559591,3.3233576276764926e+34,34.52157707837453,0.25953404925781953
./input/Benchmark_preproc2/or-100-20-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,139,280,37389150600560640000,5550325,3925036,32.742211,1.7847364439080153e+38,38.25157409192868,0
1,119,0,139,280,8120605304904744960,3970573,2816328,118.78609251976013,1.7525163535233074e+38,38.243662079255984,0.49865596771283965
2,10,0,139,280,8120605304904744960,3970573,2816328,169.78684759512544,1.7525163535233074e+38,38.243662079255984,60788.248180584946
3,64,0,139,279,8120605304904744960,3970573,2816328,220.6935636922717,1.7525163535233074e+38,38.243662079255984,32531.094901217515
4,92,1,139,275,7830583686872432640,3285743,2344863,258.77470905706286,1.7525035076223053e+38,38.243658895876635,0.4976792410170087
5,120,1,139,272,5872937765154324480,2439678,1754509,288.03148463740945,1.752306564379549e+38,38.243610087888804,0.4941727096414101
6,48,1,139,271,3083752588286361600,2641529,1901464,321.3434479832649,1.7251106233750305e+38,38.23681694960113,0.49277989280535256
7,130,1,139,270,3083752588286361600,2641529,1901464,360.1291927024722,1.7251106233750305e+38,38.23681694960113,39437.00539527748
8,75,0,139,268,125634364707962880,914207,660557,372.45220125839114,7.581009099929507e+36,36.87972701794901,0.4919353966524916
9,51,0,139,268,125634364707962880,914207,660557,383.10410832986236,7.581009099929507e+36,36.87972701794901,87937.13340096762
10,20,0,139,267,125634364707962880,914207,660557,398.21177642047405,7.581009099929507e+36,36.87972701794901,46817.241290313395
11,63,0,139,265,125634364707962880,914207,660557,408.8483169898391,7.581009099929507e+36,36.87972701794901,37509.64979044002
12,39,0,139,263,125634364707962880,914207,660557,419.3574816547334,7.581009099929507e+36,36.87972701794901,5583.998179612037
13,126,1,139,261,83756243138641920,553144,408626,425.31513595581055,7.541022067024516e+36,36.87743021165057,0.4918154424558616
14,62,1,139,261,83756243138641920,553144,408626,434.8172917366028,7.541022067024516e+36,36.87743021165057,58593.65525622129
15,72,1,139,257,83756243138641920,553144,408626,442.3783480450511,7.541022067024516e+36,36.87743021165057,88532.68262751396
16,84,1,139,254,83756243138641920,553144,408626,448.3511439114809,7.541022067024516e+36,36.87743021165057,38895.05741231447
17,112,1,139,252,83756243138641920,553144,408626,454.3229987695813,7.541022067024516e+36,36.87743021165057,35426.46755916785
18,135,1,139,250,73984681439133696,330904,248129,458.0214792303741,7.489487473915206e+36,36.87445209875869,0.4917608046017778
19,7,1,139,248,40355280784982016,170361,126270,460.0253893174231,7.393888547329049e+36,36.86887289989616,0.49038209919230774
20,125,1,139,245,40355280784982016,170361,126270,462.0012883245945,7.393888547329049e+36,36.86887289989616,90191.13726606706
21,74,1,139,242,40355280784982016,170361,126270,463.97932248562574,7.393888547329049e+36,36.86887289989616,72341.63581899548
22,76,1,139,239,40355280784982016,170361,126270,466.49104149639606,7.393888547329049e+36,36.86887289989616,59443.18794450425
23,88,0,139,238,10088820196245504,142811,103692,472.99594512581825,4.866782135985126e+36,36.68724190526195,0.4782042681004797
24,58,0,139,238,10088820196245504,142811,103692,478.71567836776376,4.866782135985126e+36,36.68724190526195,31869.923420720337
25,90,0,139,235,10088820196245504,142811,103692,480.38394847139716,4.866782135985126e+36,36.68724190526195,60181.4318082019
26,12,0,139,235,10088820196245504,142811,103692,483.0918124355376,4.866782135985126e+36,36.68724190526195,27095.02926159584
27,14,0,139,233,5044410098122752,74264,52774,484.11051864922047,4.513015140648021e+36,36.65446679053075,0.4701610516952159
28,85,1,139,232,4203675081768960,74012,52558,485.08283153548837,4.421432986148426e+36,36.64556304697718,0.462566244806993
29,136,0,139,231,199766310912000,26650,19796,485.5737750083208,2.6788969725460716e+36,36.42795601143758,0.46031710481099214
30,3,0,139,231,199766310912000,26650,19796,486.0776959583163,2.6788969725460716e+36,36.42795601143758,77314.85464357969
31,37,0,139,231,199766310912000,26650,19796,486.569073472172,2.6788969725460716e+36,36.42795601143758,57364.86930371918
32,4,0,139,229,199766310912000,26650,19796,487.028741363436,2.6788969725460716e+36,36.42795601143758,44868.52309171088
33,79,0,139,225,199766310912000,26650,19796,487.52945068106055,2.6788969725460716e+36,36.42795601143758,84692.94848752269
34,41,0,139,225,199766310912000,26650,19796,488.04185489192605,2.6788969725460716e+36,36.42795601143758,37604.70482078888
35,66,0,139,222,99883155456000,26650,19796,488.55614253133535,2.4560261701712955e+36,36.390232990115884,0.4584025058337806
36,31,0,139,223,33294385152000,12717,9469,488.94211684539914,1.6876070139843128e+36,36.227271321715975,0.4539475300274624
37,36,1,139,223,33294385152000,12717,9469,489.34708327427506,1.6876070139843128e+36,36.227271321715975,31226.12229724653
38,69,1,139,222,33294385152000,12717,9469,489.7009585313499,1.6876070139843128e+36,36.227271321715975,19422.296057877087
39,121,1,139,220,16647192576000,19664,14496,490.06723337620497,1.4536953102882783e+36,36.1624733893793,0.45267078783080494
40,60,1,139,220,16647192576000,19664,14496,490.49052957445383,1.4536953102882783e+36,36.1624733893793,51042.23374780111
41,73,1,139,218,16647192576000,19664,14496,490.90561304986477,1.4536953102882783e+36,36.1624733893793,62724.89720512687
42,122,1,139,216,16647192576000,19664,14496,491.343058232218,1.4536953102882783e+36,36.1624733893793,20763.586119632448
43,71,0,139,214,237817036800,6355,4696,491.6335847042501,3.4933915507563763e+34,34.54324726551246,0.4521437416938065
44,28,0,139,214,237817036800,6355,4696,491.9182611256838,3.4933915507563763e+34,34.54324726551246,77173.67691210443
45,26,0,139,212,237817036800,6355,4696,492.21836580336094,3.4933915507563763e+34,34.54324726551246,67704.10861468218
46,67,0,139,211,237817036800,6355,4696,492.531273432076,3.4933915507563763e+34,34.54324726551246,23631.71585566618
47,52,1,139,210,237817036800,6355,4696,492.82129710912704,3.4933915507563763e+34,34.54324726551246,82634.08005068332
48,43,1,139,209,237817036800,6355,4696,493.22199971973896,3.4933915507563763e+34,34.54324726551246,31728.54818203209
49,89,1,139,209,237817036800,6355,4696,493.5489190630615,3.4933915507563763e+34,34.54324726551246,30476.807341109747
50,45,0,139,207,237817036800,6355,4696,493.8245011456311,3.4933915507563763e+34,34.54324726551246,13369.084211663407
51,103,0,139,206,26159874048,3371,2589,494.1120858043432,6.814491545521403e+33,33.83343345705811,0.4470457574715931
52,19,0,139,206,26159874048,3371,2589,494.3768045939505,6.814491545521403e+33,33.83343345705811,46844.86261581616
53,30,0,139,205,26159874048,3371,2589,494.64931624382734,6.814491545521403e+33,33.83343345705811,36902.387614551226
